@relation Metric
@attribute PID string
@attribute SFT numeric
@attribute W numeric
@attribute P numeric
@attribute S numeric
@attribute B numeric
@attribute E numeric
@attribute St numeric
@attribute F numeric
@attribute G numeric
@attribute T7 numeric
@attribute T3 numeric
@attribute U numeric
@attribute A numeric
@attribute Se {M, F}
@attribute LB numeric
@attribute PF numeric
@attribute TF numeric
@attribute RHF numeric
@attribute Fi numeric
@data
43c9317e-5fea-497d-ac48-96fe57133504,0.3400,0.5000,0.0000,0.0000,5.5000,1.5000,1.0000,1.0000,1.5000,32.7800,32.7800,1,690,M,76.5000,1.0000,1.0000,1.0000,5
028d5f67-a345-4189-affe-e342f515629f,0.3300,0.0000,0.5000,0.0000,4.0000,3.0000,3.0000,4.0000,3.5000,32.9500,32.9500,2,1106,M,71.2500,1.0000,0.5,0.0370,4
cecdb6dc-7e17-4627-b360-53c881871505,0.5500,0.0000,0.0000,0.0000,3.0000,2.0000,3.0000,2.5000,2.5000,32.6300,32.6300,1,906,M,78.2500,0.8333,0.5,1.0000,3
858d4436-c9cc-4dcc-91d4-ced1065aba88,0.5000,0.0000,0.5000,0.0000,6.0000,4.0000,2.0000,1.5000,2.5000,32.7650,32.7650,1,750,M,80.7500,0.5,0.5,1.0000,2
e170b2d4-6a00-4e70-a914-5c4ceee893b3,0.4400,0.0000,0.5000,0.0000,3.0000,3.0000,3.0000,3.5000,3.5000,32.7050,32.7050,2,859,M,89.0000,0.5,1.0000,1.0000,1
c8aa899b-cdfd-4c05-a623-b9e7f6b77ae4,0.2900,0.0000,0.5000,0.0000,1.0000,1.0000,1.0000,1.5000,2.5000,32.7750,32.7750,1,1394,F,58.7500,0.5,0.1589,0.9706,9
b917c3e2-90a8-4601-a438-3bcc2ff02af7,0.4000,0.0000,0.0000,0.0000,6.5000,8.0000,6.5000,4.5000,3.5000,32.7450,32.7450,2,1280,M,78.0000,0.5,0.5,1.0000,8
d1061ce7-dcbd-480b-a892-30e401491782,0.0000,0.0000,0.0000,0.0000,7.5000,6.5000,7.0000,7.5000,3.0000,33.2650,33.2650,1,1014,M,77.0000,1.0000,1.0000,1.0000,7
b7fe07ef-b757-4f1c-949c-61221d38522a,0.4100,0.0000,0.0000,0.0000,3.3333,4.6667,4.3333,3.0000,2.6667,32.8533,32.8533,0,946,F,64.0000,0.5,0.1013,1.0000,6
c03822d6-9965-40f5-ba39-14180956e170,0.0300,0.0000,0.0000,0.5000,2.5000,4.0000,5.5000,5.5000,3.5000,33.2550,33.2550,2,931,M,67.2500,0.5,0.8411,0.0294,5
7f26e7fc-52d3-461a-845a-47f1cc873815,0.3400,0.5000,0.0000,0.0000,4.0000,3.5000,4.0000,5.0000,2.0000,33.3150,33.3150,1,914,M,76.5000,1.0000,0.8411,0.0294,4
d738c2f4-cc8f-49b1-abe6-e6baf7875d17,0.3400,0.0000,0.0000,0.0000,1.0000,2.5000,3.0000,3.5000,2.5000,32.8450,32.8450,1,1096,F,65.7500,1.0000,0.5,1.0000,3
fdd4bddc-41d7-46cd-8e4b-ae7827b95619,0.4200,0.0000,0.0000,0.0000,5.0000,5.0000,5.3333,4.6667,3.0000,32.9267,32.9267,0,764,F,65.5000,0.5,0.5,1.0000,2
70a82003-388b-4aa7-bbfe-817a09ccca71,0.0400,0.0000,0.0000,0.0000,5.5000,5.0000,4.0000,3.5000,3.0000,33.0250,33.0250,1,738,F,59.5000,1.0000,1.0000,0.9630,1
a914aef7-3abb-4334-aaa1-093981a41dfa,0.4200,0.0000,0.0000,0.0000,6.3333,4.3333,4.3333,5.3333,3.3333,33.0200,33.0200,1,1334,M,77.8333,0.5860,1.0000,1.0000,9
5a11c254-8a5f-428c-b4e1-685e7d87e78a,0.5000,0.0000,0.0000,0.3333,3.6667,2.0000,2.3333,2.6667,3.0000,32.8667,32.8667,0,918,M,71.0000,1.0000,0.1071,0.7429,8
c7ffa849-4bbb-46ad-ad0e-07bbd27d0064,0.0000,0.0000,0.0000,0.0000,6.0000,4.5000,5.5000,8.0000,4.0000,33.2800,33.2800,3,1615,M,71.5000,0.5,0.5,1.0000,6
1e0908a0-d67c-43b6-a25b-78e146934bd8,0.9900,0.5000,0.0000,0.0000,1.5000,2.0000,1.5000,1.0000,1.5000,32.7750,32.7750,1,1383,F,62.7500,0.5,1.0000,1.0000,5
af8c9c64-7e0d-4168-96c2-50d8a384706c,0.4600,0.0000,0.0000,0.0000,6.6667,7.0000,6.0000,5.3333,4.0000,32.9200,32.9200,3,1453,M,77.0000,0.5,1.0000,0.9630,4
efc69226-b54d-43af-a197-33bdc3c0cc6d,0.2800,0.0000,0.0000,0.0000,4.0000,6.0000,6.5000,7.5000,3.0000,33.5350,33.5350,1,827,F,61.7500,0.5000,1.0000,1.0000,3
0b186ac1-0f56-4462-9284-fee1e7ac61d0,0.4800,0.0000,0.0000,0.0000,5.6667,5.0000,5.3333,5.3333,3.0000,33.0333,33.0333,0,1203,M,72.8333,0.0473,1.0000,1.0000,2
9fe7376e-76ac-4f99-8054-8b4a3b85db9f,0.4300,0.0000,0.0000,0.0000,3.5000,3.0000,3.0000,3.0000,3.0000,32.8750,32.8750,1,1332,F,70.2500,0.5,0.5,1.0000,1
92dcf3ce-eb24-44a4-a75f-e645cdadacbd,0.0000,0.0000,0.0000,0.0000,2.5000,2.0000,4.0000,4.5000,2.5000,33.1450,33.1450,1,925,M,77.7500,1.0000,0.5,1.0000,7
4094b40c-e816-40aa-b58f-864c825ae456,0.3600,0.0000,0.5000,0.0000,5.5000,7.0000,6.5000,3.0000,3.0000,32.8750,32.8750,1,1153,F,62.2500,0.5,1.0000,1.0000,6
5d531806-fd90-425b-8f52-31dd45b1ea4c,0.4800,0.0000,0.0000,0.5000,4.0000,4.5000,4.5000,4.5000,3.0000,32.9500,32.9500,1,811,M,70.7500,1.0000,1.0000,1.0000,5
599464f3-0d6c-43d7-9c9a-329c11ed2b74,0.5200,0.0000,0.0000,0.0000,5.3333,5.0000,5.0000,4.3333,4.0000,32.6833,32.6833,3,1319,M,73.8333,0.0556,0.5,0.2571,4
dbbab2f7-5e40-49f8-a663-4fa8f95ea38a,0.2400,0.0000,0.0000,0.5000,6.0000,5.5000,6.0000,5.0000,3.5000,33.0450,33.0450,2,1287,F,62.0000,1.0000,1.0000,1.0000,3
dedc807c-72a6-45d0-9381-d9074f343b3c,0.0600,0.0000,0.0000,0.0000,5.5000,4.0000,6.5000,7.5000,3.0000,33.3150,33.3150,1,749,M,83.7500,1.0000,0.7066,1.0000,2
75a7ea58-fc53-4f30-beb4-e089da6c5a39,0.2300,0.5000,0.0000,0.0000,7.5000,5.0000,4.5000,2.0000,2.0000,32.9500,32.9500,1,856,F,65.0000,0.5,1.0000,1.0000,1
e6c80e8d-bdc3-44e6-9a41-a554f396f7e3,0.4000,0.0000,0.0000,0.0000,6.0000,7.0000,7.3333,7.6667,3.3333,33.1233,33.1233,1,1162,F,62.0000,0.5000,0.5952,0.7429,9
561d9a88-c314-4080-854a-fce9d1d8c6c7,0.0000,0.0000,0.0000,0.0000,7.0000,5.0000,5.5000,6.5000,3.0000,33.3000,33.3000,1,611,M,71.2500,0.6000,0.2934,1.0000,8
64c3bc1b-25ad-45e9-960e-c68ee0061c1e,0.5500,0.0000,0.5000,0.0000,6.0000,4.5000,3.5000,2.5000,3.0000,32.8850,32.8850,1,1145,F,59.7500,0.5,1.0000,1.0000,6
45a76911-c6c5-4a2e-9f9e-33c1c7d513af,0.5000,0.0000,0.0000,0.0000,8.3333,7.0000,5.6667,4.6667,3.0000,32.9433,32.9433,0,1025,M,73.5000,0.5,0.5,1.0000,5
ee3ac53e-b9dc-4a6a-8534-164e2d5f99c9,0.2300,0.0000,0.0000,0.0000,6.5000,5.5000,7.0000,6.0000,4.0000,33.1150,33.1150,3,1043,F,62.5000,0.5,0.5,1.0000,4
176bf8c3-9c6b-44da-92fc-b58f5be6b54f,0.4800,0.0000,0.0000,0.0000,5.3333,6.3333,7.0000,5.3333,4.0000,32.9500,32.9500,3,1134,M,75.6667,0.5,1.0000,0.9630,3
b46c0910-2e6e-4cb7-8ece-7feaa31bd30d,0.3300,0.0000,0.0000,0.0000,2.0000,3.5000,3.5000,5.0000,3.0000,32.9700,32.9700,1,680,M,73.5000,1.0000,0.5,1.0000,1
9c4c7dc4-7463-431e-979d-902df29a3c78,0.5100,0.0000,0.0000,0.0000,3.5000,3.5000,3.5000,4.5000,3.0000,32.9300,32.9300,1,1123,M,74.7500,1.0000,1.0000,0.1143,7
f545adb8-4428-48b5-9616-9f7b1559c230,0.0000,0.0000,0.0000,0.0000,9.0000,7.0000,7.0000,6.0000,3.5000,33.3350,33.3350,2,1407,M,74.5000,1.0000,0.5,0.6765,4
f5eb8e14-e756-4016-839d-31cd24fdfc30,0.5600,0.0000,0.0000,0.5000,3.0000,2.5000,2.5000,5.0000,3.0000,33.1650,33.1650,1,1128,M,81.2500,0.5,0.5,0.6765,2
344aa92c-919a-47b3-b46c-6384bd683d3b,0.3000,0.0000,0.0000,0.0000,2.5000,4.5000,5.0000,4.0000,3.0000,33.0350,33.0350,1,930,F,64.0000,0.5,1.0000,0.1143,1
f6704feb-9fa6-4569-b1ee-99d0077ca5f3,0.0200,0.0000,0.0000,0.0000,1.5000,3.5000,5.0000,4.0000,2.5000,33.2450,33.2450,1,867,M,76.0000,0.2500,1.0000,0.3235,8
2c3fb4cf-4957-47b9-93cf-2965ce8af0fa,0.6900,0.5000,0.0000,0.0000,2.5000,2.0000,1.5000,1.5000,2.0000,32.6500,32.6500,1,1159,F,70.7500,0.5,0.5,0.6765,7
21769c0b-a291-4523-8192-63da873363c1,0.0000,0.0000,0.0000,0.0000,6.0000,6.5000,7.0000,7.5000,3.0000,33.3000,33.3000,1,691,M,71.2500,1.0000,0.5,0.8857,5
0506e639-ad24-4530-b2f9-21e5da1f840f,0.2200,0.0000,0.0000,0.5000,6.0000,6.0000,4.5000,2.5000,2.0000,33.1100,33.1100,1,1108,M,73.2500,0.6667,1.0000,0.3235,3
0e6d4248-a2dc-4b92-80c1-582f45244ca2,0.3300,0.0000,0.3333,0.0000,6.6667,5.6667,5.3333,4.6667,3.3333,33.0100,33.0100,1,807,M,74.5000,0.7500,0.4000,0.5926,8
14a696c1-369d-4d37-ac4c-44f574d08837,0.2700,0.0000,0.0000,0.3333,3.6667,3.0000,3.3333,3.6667,2.6667,32.9267,32.9267,0,695,F,64.6667,1.0000,0.5,0.4783,7
32473db4-d7d6-4260-a55c-7f14e27727ae,0.4000,0.0000,0.5000,0.0000,3.5000,2.5000,2.5000,2.0000,3.0000,32.8400,32.8400,1,1407,M,75.2500,0.5,1.0000,1.0000,6
239dc33f-f52e-4002-8d79-36120c3b18f3,0.0000,0.0000,0.0000,0.0000,3.3333,3.6667,4.6667,5.3333,3.0000,33.2900,33.2900,0,883,M,76.0000,0.3667,1.0000,0.8972,4
b0df615b-4170-482f-9f89-6c20c8f11bbd,0.0500,0.0000,0.0000,0.0000,5.5000,5.0000,5.0000,5.0000,2.0000,33.2350,33.2350,1,1314,M,78.2500,1.0000,0.5,0.1176,2
4343e6ec-237c-45a4-b571-0a81311c01e5,0.4900,0.0000,0.0000,0.0000,5.0000,3.3333,3.0000,3.0000,3.0000,32.8433,32.8433,0,1103,M,76.8333,0.6923,0.5,0.4074,1
fcdd48b1-d3ba-4dc7-8ccd-38fd3be2eb8a,0.5500,0.5000,0.0000,0.0000,1.5000,1.0000,1.0000,1.0000,1.5000,32.6200,32.6200,1,1039,M,80.5000,1.0000,0.5,1.0000,7
9bbcb54d-f67c-4476-96e0-2e59c909100b,0.0000,0.0000,0.0000,0.0000,5.3333,4.0000,5.0000,5.0000,3.6667,33.0267,33.0267,2,834,F,59.6667,1.0000,0.5000,0.5926,6
119f89cc-1cad-423a-a846-a2e67481a607,0.2900,0.0000,0.0000,0.0000,3.0000,3.3333,3.6667,4.0000,2.3333,33.1000,33.1000,0,1590,M,71.5000,0.3929,0.5,0.4074,5
93c88236-ac1a-456b-bedc-7bab32575104,0.5400,0.0000,0.3333,0.0000,3.0000,3.0000,2.6667,3.0000,1.6667,32.9367,32.9367,0,829,M,70.1667,1.0000,0.5,0.5926,4
31f27a7e-e58b-44f2-9607-e5c58a011381,0.2800,0.0000,0.0000,0.0000,2.6667,4.3333,4.6667,5.0000,4.0000,32.9067,32.9067,3,787,F,66.5000,1.0000,1.0000,0.5,3
9d2d7aae-95d7-4e81-9124-51ff5ba6cecb,0.2800,0.0000,0.0000,0.0000,4.6667,7.0000,6.3333,5.3333,3.0000,33.2667,33.2667,0,852,M,76.0000,0.4342,0.6541,0.9630,5
04f0c223-daff-45c9-a2ae-0248fec44498,0.6100,0.3333,0.0000,0.0000,3.3333,4.6667,3.6667,2.6667,2.0000,32.9033,32.9033,0,806,F,64.3333,0.6339,0.3227,0.9630,4
d3d39407-725c-4fcd-bbf7-36fb947dda2b,0.0000,0.0000,0.0000,0.0000,6.5000,7.0000,7.0000,6.5000,3.0000,33.3000,33.3000,1,1671,M,75.7500,1.0000,1.0000,0.4815,3
27c895cb-79dc-4b10-b6ca-a9527621daab,0.0000,0.0000,0.0000,0.3333,6.6667,5.6667,5.3333,4.0000,2.0000,33.0600,33.0600,0,989,M,77.5000,0.6860,0.3821,0.5,6
c047d02c-3b7d-45d7-ae2c-51665fa1aead,0.0100,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,2.5000,2.5000,32.9850,32.9850,1,1268,M,80.2500,0.5,0.6645,1.0000,4
121978f3-919c-4b3b-9644-341007537302,0.0000,0.0000,0.0000,0.0000,3.3333,3.0000,3.3333,4.0000,2.6667,33.0233,33.0233,0,1113,M,75.6667,1.0000,0.5464,0.0370,2
01495b71-827a-41f7-bd60-d6db3042a71a,0.0900,0.0000,0.0000,0.0000,7.3333,6.3333,6.3333,5.3333,4.0000,33.0167,33.0167,3,1070,M,76.8333,1.0000,0.3339,0.0370,1
957056df-e1c3-4fac-ad07-4a246f829d23,0.0000,0.0000,0.0000,0.0000,6.0000,7.0000,7.0000,7.5000,2.5000,33.7100,33.7100,1,1080,M,69.2500,1.0000,1.0000,1.0000,8
de7a3f8c-018d-41b6-889b-825f8eaa96c4,0.3800,0.0000,0.0000,0.0000,8.3333,7.3333,7.3333,5.3333,3.3333,33.2533,33.2533,1,1630,M,74.6667,1.0000,0.5,0.4858,6
7d5ac502-08ae-4533-978d-b6819099986d,0.0000,0.0000,0.0000,0.0000,4.2500,3.2500,3.7500,4.0000,3.0000,33.0400,33.0633,0,1142,M,70.8750,1.0000,1.0000,0.6433,5
